h3_index,latitude_center,longitude_center,record_count,dominant_class,avg_distance_to_service_center,avg_urban_density_score,low_quality_share,market_area,class_1_share,class_2_share,class_3_share,class_4_share,class_5_share,class_6_share,class_7_share,class_8_share,class_9_share,class_10_share,neighbor_record_count,neighbor_avg_class,neighbor_class_1_share,neighbor_class_2_share,neighbor_class_3_share,neighbor_class_4_share,neighbor_class_5_share,neighbor_class_6_share,neighbor_class_7_share,neighbor_class_8_share,neighbor_class_9_share,neighbor_class_10_share,predicted_class,predicted_probability,confidence_label,recommendation_status
86268521fffffff,40.639843567803375,-105.36488944335494,28,6,22.290392857142855,64.93278571428571,0.07142857142857142,North,0.0,0.0,0.0,0.17857142857142858,0.25,0.32142857142857145,0.17857142857142858,0.07142857142857142,0.0,0.0,152,6.125,0.0,0.006578947368421052,0.019736842105263157,0.09868421052631579,0.28289473684210525,0.2894736842105263,0.19736842105263158,0.09210526315789473,0.013157894736842105,0.0,6,0.8163840430785959,High Confidence,Use Model Recommendation
86268522fffffff,40.699138975463846,-105.25244224684957,27,5,17.62737037037037,72.74977777777778,0.037037037037037035,North,0.0,0.0,0.07407407407407407,0.1111111111111111,0.4074074074074074,0.2962962962962963,0.1111111111111111,0.0,0.0,0.0,156,5.326923076923077,0.0,0.0,0.04487179487179487,0.1794871794871795,0.32051282051282054,0.2564102564102564,0.15384615384615385,0.04487179487179487,0.0,0.0,5,0.8974880394412698,High Confidence,Use Model Recommendation
862685247ffffff,40.60341196239441,-105.1569493007642,43,4,10.580674418604652,90.38760465116279,0.0,North,0.023255813953488372,0.023255813953488372,0.18604651162790697,0.5348837209302325,0.09302325581395349,0.13953488372093023,0.0,0.0,0.0,0.0,244,4.819672131147541,0.004098360655737705,0.028688524590163935,0.18442622950819673,0.2827868852459016,0.29918032786885246,0.14754098360655737,0.045081967213114756,0.004098360655737705,0.004098360655737705,0.0,4,0.9320177127944909,High Confidence,Use Model Recommendation
86268524fffffff,40.55548892194425,-105.10927547509525,41,5,8.264414634146341,92.27051219512194,0.07317073170731707,North,0.024390243902439025,0.024390243902439025,0.24390243902439024,0.3170731707317073,0.3170731707317073,0.07317073170731707,0.0,0.0,0.0,0.0,248,4.286290322580645,0.028225806451612902,0.05241935483870968,0.21370967741935484,0.33064516129032256,0.24193548387096775,0.10080645161290322,0.024193548387096774,0.004032258064516129,0.004032258064516129,0.0,4,0.5445787036053069,Medium Confidence,Review Manually
862685257ffffff,40.597742098793994,-105.23701825227452,38,5,14.55842105263158,80.77615789473685,0.10526315789473684,North,0.0,0.0,0.02631578947368421,0.2894736842105263,0.42105263157894735,0.21052631578947367,0.05263157894736842,0.0,0.0,0.0,215,4.78139534883721,0.004651162790697674,0.013953488372093023,0.09767441860465116,0.2930232558139535,0.2651162790697674,0.2186046511627907,0.07441860465116279,0.03255813953488372,0.0,0.0,5,0.8635060569398603,High Confidence,Use Model Recommendation
86268525fffffff,40.54984687065305,-105.1893039402501,31,5,12.608096774193548,84.43809677419354,0.0,North,0.0,0.03225806451612903,0.12903225806451613,0.2903225806451613,0.2903225806451613,0.22580645161290322,0.03225806451612903,0.0,0.0,0.0,234,4.645299145299146,0.008547008547008548,0.01282051282051282,0.12393162393162394,0.3333333333333333,0.33760683760683763,0.13675213675213677,0.029914529914529916,0.01282051282051282,0.004273504273504274,0.0,4,0.5777654732685329,Medium Confidence,Review Manually
862685267ffffff,40.656936826183866,-105.12456165356804,52,5,12.800634615384617,83.9506153846154,0.07692307692307693,North,0.0,0.038461538461538464,0.25,0.25,0.28846153846153844,0.1346153846153846,0.019230769230769232,0.0,0.019230769230769232,0.0,226,4.464601769911504,0.004424778761061947,0.017699115044247787,0.17256637168141592,0.33185840707964603,0.25663716814159293,0.15486725663716813,0.05752212389380531,0.004424778761061947,0.0,0.0,5,0.7442537447246841,High Confidence,Use Model Recommendation
86268526fffffff,40.6090256085256,-105.07688000191074,44,4,8.211931818181817,92.04290909090909,0.06818181818181818,North,0.0,0.06818181818181818,0.29545454545454547,0.3181818181818182,0.22727272727272727,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,269,4.5130111524163565,0.026022304832713755,0.04460966542750929,0.21561338289962825,0.3345724907063197,0.24535315985130113,0.11152416356877323,0.01486988847583643,0.0037174721189591076,0.0037174721189591076,0.0,4,0.7764586211475043,High Confidence,Use Model Recommendation
862685277ffffff,40.65129535664422,-105.20467155550986,38,5,13.518526315789472,78.53702631578949,0.07894736842105263,North,0.0,0.0,0.10526315789473684,0.23684210526315788,0.2631578947368421,0.23684210526315788,0.13157894736842105,0.02631578947368421,0.0,0.0,209,4.794258373205742,0.004784688995215311,0.014354066985645933,0.1291866028708134,0.2679425837320574,0.3157894736842105,0.19138755980861244,0.05741626794258373,0.014354066985645933,0.004784688995215311,0.0,5,0.8095245981116811,High Confidence,Use Model Recommendation
86268528fffffff,40.58039526682606,-105.47721989553169,25,6,27.569200000000002,59.5246,0.0,North,0.0,0.0,0.0,0.0,0.16,0.44,0.36,0.04,0.0,0.0,118,6.906779661016949,0.0,0.0,0.00847457627118644,0.059322033898305086,0.22033898305084745,0.211864406779661,0.3305084745762712,0.1016949152542373,0.05084745762711865,0.01694915254237288,6,0.6619775619500404,Medium Confidence,Review Manually
8626852c7ffffff,40.53839434344329,-105.34935913861659,27,6,21.00925925925926,66.28122222222223,0.14814814814814814,North,0.0,0.037037037037037035,0.0,0.07407407407407407,0.2222222222222222,0.48148148148148145,0.1111111111111111,0.07407407407407407,0.0,0.0,177,6.0,0.0,0.005649717514124294,0.02824858757062147,0.1694915254237288,0.2768361581920904,0.2542372881355932,0.2033898305084746,0.05649717514124294,0.0,0.005649717514124294,6,0.8781090897611759,High Confidence,Use Model Recommendation
8626852dfffffff,40.484732663205996,-105.38159873805677,32,7,24.017031250000002,64.80496875,0.03125,North,0.0,0.0,0.0,0.0625,0.21875,0.25,0.40625,0.0625,0.0,0.0,128,6.328125,0.0,0.0078125,0.0,0.0625,0.1796875,0.390625,0.265625,0.0625,0.0078125,0.0234375,7,0.9010930036995437,High Confidence,Use Model Recommendation
8626852e7ffffff,40.592016023733194,-105.31708654371174,36,6,19.78286111111111,71.77383333333334,0.1388888888888889,North,0.0,0.027777777777777776,0.027777777777777776,0.16666666666666666,0.25,0.3611111111111111,0.08333333333333333,0.08333333333333333,0.0,0.0,187,5.3689839572192515,0.0,0.0053475935828877,0.03208556149732621,0.1925133689839572,0.32620320855614976,0.25668449197860965,0.13368983957219252,0.053475935828877004,0.0,0.0,6,0.7072401479038324,High Confidence,Use Model Recommendation
8626852efffffff,40.544148675701614,-105.26933193217307,40,4,15.669150000000002,79.847275,0.0,North,0.0,0.0,0.075,0.35,0.35,0.15,0.075,0.0,0.0,0.0,185,5.454054054054054,0.0,0.016216216216216217,0.04864864864864865,0.21081081081081082,0.32972972972972975,0.2918918918918919,0.05945945945945946,0.043243243243243246,0.0,0.0,4,0.7357556609950675,High Confidence,Use Model Recommendation
8626852f7ffffff,40.58623374393287,-105.39715386236136,27,7,22.867666666666665,61.17025925925926,0.1111111111111111,North,0.0,0.0,0.037037037037037035,0.07407407407407407,0.25925925925925924,0.2222222222222222,0.2962962962962963,0.1111111111111111,0.0,0.0,156,6.256410256410256,0.0,0.01282051282051282,0.00641025641025641,0.10256410256410256,0.23717948717948717,0.3333333333333333,0.22435897435897437,0.07051282051282051,0.00641025641025641,0.00641025641025641,7,0.7079539785406812,High Confidence,Use Model Recommendation
862685327ffffff,40.90162003362418,-105.28338464321321,73,7,31.30031506849315,50.458328767123284,0.0547945205479452,North,0.0,0.0,0.0,0.0136986301369863,0.1095890410958904,0.2876712328767123,0.3561643835616438,0.1917808219178082,0.0410958904109589,0.0,150,6.406666666666666,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.14666666666666667,0.4,0.3,0.08,0.013333333333333334,0.03333333333333333,7,0.9295584185286044,High Confidence,Use Model Recommendation
862685337ffffff,40.89589489305608,-105.3636976623507,61,7,32.85896721311475,49.48737704918033,0.08196721311475409,North,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.08196721311475409,0.36065573770491804,0.36065573770491804,0.09836065573770492,0.03278688524590164,0.01639344262295082,138,6.8768115942028984,0.0,0.0,0.0,0.014492753623188406,0.10869565217391304,0.2971014492753623,0.32608695652173914,0.2028985507246377,0.050724637681159424,0.0,7,0.7605168724777615,High Confidence,Use Model Recommendation
86268534fffffff,40.710421360462476,-105.09214096885437,34,4,17.059617647058825,78.94314705882354,0.029411764705882353,North,0.0,0.0,0.11764705882352941,0.35294117647058826,0.3235294117647059,0.11764705882352941,0.08823529411764706,0.0,0.0,0.0,200,5.405,0.0,0.015,0.15,0.25,0.275,0.24,0.06,0.005,0.005,0.0,4,0.8099511232010758,High Confidence,Use Model Recommendation
862685357ffffff,40.752640043389,-105.220070484619,33,5,21.828363636363637,70.27560606060605,0.06060606060606061,North,0.0,0.0,0.0,0.2727272727272727,0.3939393939393939,0.21212121212121213,0.09090909090909091,0.030303030303030304,0.0,0.0,132,5.5606060606060606,0.0,0.0,0.045454545454545456,0.12121212121212122,0.3106060606060606,0.29545454545454547,0.19696969696969696,0.030303030303030304,0.0,0.0,5,0.8873720079983125,High Confidence,Use Model Recommendation
862685a5fffffff,40.923954185164064,-104.96212725951743,36,6,30.417055555555553,53.77372222222223,0.05555555555555555,North,0.0,0.0,0.0,0.05555555555555555,0.19444444444444445,0.3611111111111111,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.0,198,5.7727272727272725,0.0,0.0,0.015151515151515152,0.045454545454545456,0.2676767676767677,0.3484848484848485,0.25757575757575757,0.05555555555555555,0.010101010101010102,0.0,6,0.862430965115664,High Confidence,Use Model Recommendation
862685ac7ffffff,40.91290040262174,-105.12275638156909,93,6,28.57459139784946,55.23011827956989,0.06451612903225806,North,0.0,0.0,0.010752688172043012,0.08602150537634409,0.17204301075268819,0.43010752688172044,0.20430107526881722,0.07526881720430108,0.010752688172043012,0.010752688172043012,186,6.0,0.0,0.0,0.0,0.03763440860215054,0.24731182795698925,0.3709677419354839,0.23118279569892472,0.07526881720430108,0.016129032258064516,0.021505376344086023,6,0.9034779874103509,High Confidence,Use Model Recommendation
862685ad7ffffff,40.907288538839076,-105.20307077775118,64,6,28.93925,53.7659375,0.09375,North,0.0,0.0,0.0,0.0,0.15625,0.421875,0.265625,0.09375,0.0,0.0625,205,6.35609756097561,0.0,0.0,0.00975609756097561,0.05365853658536585,0.16097560975609757,0.3804878048780488,0.25853658536585367,0.11219512195121951,0.01951219512195122,0.004878048780487805,6,0.9073570372038979,High Confidence,Use Model Recommendation
862685aefffffff,40.91845561961114,-105.04244177028384,82,6,28.058390243902444,57.41570731707318,0.07317073170731707,North,0.0,0.0,0.0,0.036585365853658534,0.3170731707317073,0.32926829268292684,0.23170731707317074,0.07317073170731707,0.012195121951219513,0.0,194,5.768041237113402,0.0,0.0,0.015463917525773196,0.07216494845360824,0.2268041237113402,0.36597938144329895,0.20618556701030927,0.06701030927835051,0.041237113402061855,0.005154639175257732,6,0.821828310246685,High Confidence,Use Model Recommendation
862688837ffffff,38.631056751153835,-104.5106092374785,27,5,28.924777777777784,56.74214814814815,0.1111111111111111,Central,0.0,0.0,0.07407407407407407,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.037037037037037035,0.0,0.0,133,4.827067669172933,0.0,0.015037593984962405,0.03759398496240601,0.15037593984962405,0.2857142857142857,0.3157894736842105,0.15789473684210525,0.03007518796992481,0.007518796992481203,0.0,5,0.9077471614678104,High Confidence,Use Model Recommendation
862688907ffffff,38.739761751721225,-104.44642448570859,29,6,26.846379310344826,56.4776551724138,0.10344827586206896,Central,0.0,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.3103448275862069,0.3448275862068966,0.13793103448275862,0.06896551724137931,0.0,0.0,127,4.803149606299213,0.015748031496062992,0.0,0.03937007874015748,0.23622047244094488,0.33070866141732286,0.28346456692913385,0.08661417322834646,0.007874015748031496,0.0,0.0,6,0.7314823630587076,High Confidence,Use Model Recommendation
862688917ffffff,38.734370546986135,-104.5250057811164,26,5,22.202576923076926,64.40196153846153,0.038461538461538464,Central,0.038461538461538464,0.0,0.0,0.3076923076923077,0.34615384615384615,0.2692307692307692,0.038461538461538464,0.0,0.0,0.0,165,4.848484848484849,0.006060606060606061,0.01818181818181818,0.07272727272727272,0.21212121212121213,0.28484848484848485,0.2909090909090909,0.09090909090909091,0.024242424242424242,0.0,0.0,5,0.6087529434479348,Medium Confidence,Review Manually
862688937ffffff,38.788694217202575,-104.49290421639694,28,5,23.03882142857143,61.957928571428575,0.10714285714285714,Central,0.03571428571428571,0.0,0.07142857142857142,0.14285714285714285,0.39285714285714285,0.32142857142857145,0.03571428571428571,0.0,0.0,0.0,166,5.042168674698795,0.006024096385542169,0.006024096385542169,0.03614457831325301,0.2469879518072289,0.35542168674698793,0.2710843373493976,0.060240963855421686,0.018072289156626505,0.0,0.0,5,0.8754863808353923,High Confidence,Use Model Recommendation
862688987ffffff,38.67453668250132,-104.63562047950063,35,5,21.375457142857144,67.37077142857143,0.05714285714285714,Central,0.0,0.0,0.08571428571428572,0.2571428571428571,0.4,0.22857142857142856,0.02857142857142857,0.0,0.0,0.0,191,4.806282722513089,0.0,0.02617801047120419,0.1099476439790576,0.2198952879581152,0.23036649214659685,0.3036649214659686,0.08900523560209424,0.015706806282722512,0.0,0.005235602094240838,5,0.9075147371213981,High Confidence,Use Model Recommendation
86268898fffffff,38.62561009825794,-104.5891137890916,27,5,24.118629629629627,62.1632962962963,0.14814814814814814,Central,0.0,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.3333333333333333,0.3333333333333333,0.14814814814814814,0.037037037037037035,0.0,0.0,176,5.119318181818182,0.0,0.011363636363636364,0.06818181818181818,0.18181818181818182,0.26136363636363635,0.32954545454545453,0.125,0.022727272727272728,0.0,0.0,5,0.7647534889683579,High Confidence,Use Model Recommendation
862688997ffffff,38.66901073826558,-104.71416695455055,25,5,18.962600000000002,71.88704000000001,0.0,Central,0.0,0.0,0.16,0.2,0.32,0.28,0.04,0.0,0.0,0.0,240,4.825,0.0,0.016666666666666666,0.1125,0.25,0.31666666666666665,0.24583333333333332,0.04583333333333333,0.004166666666666667,0.004166666666666667,0.004166666666666667,5,0.8202260609887783,High Confidence,Use Model Recommendation
86268899fffffff,38.620110027099976,-104.6676201389332,37,6,21.850729729729732,64.96783783783782,0.24324324324324326,Central,0.0,0.02702702702702703,0.08108108108108109,0.1891891891891892,0.10810810810810811,0.4864864864864865,0.08108108108108109,0.02702702702702703,0.0,0.0,172,5.122093023255814,0.0,0.005813953488372093,0.08139534883720931,0.1511627906976744,0.3546511627906977,0.28488372093023256,0.09883720930232558,0.01744186046511628,0.005813953488372093,0.0,6,0.6578483898238842,Medium Confidence,Review Manually
8626889a7ffffff,38.72892577459223,-104.60358911947783,28,5,19.259785714285716,69.842,0.07142857142857142,Central,0.0,0.03571428571428571,0.07142857142857142,0.25,0.2857142857142857,0.2857142857142857,0.03571428571428571,0.03571428571428571,0.0,0.0,199,4.437185929648241,0.005025125628140704,0.010050251256281407,0.1306532663316583,0.2964824120603015,0.2914572864321608,0.20603015075376885,0.05025125628140704,0.005025125628140704,0.0,0.005025125628140704,5,0.7750080215765403,High Confidence,Use Model Recommendation
8626889afffffff,38.68000913670568,-104.55707562970962,35,4,24.260428571428573,62.94042857142857,0.05714285714285714,Central,0.0,0.02857142857142857,0.05714285714285714,0.2857142857142857,0.17142857142857143,0.2571428571428571,0.2,0.0,0.0,0.0,162,4.882716049382716,0.006172839506172839,0.012345679012345678,0.06172839506172839,0.20987654320987653,0.3271604938271605,0.2654320987654321,0.09259259259259259,0.024691358024691357,0.0,0.0,4,0.6873240021120577,Medium Confidence,Review Manually
8626889b7ffffff,38.723427437247,-104.6821742052133,39,4,15.648025641025642,76.74410256410256,0.07692307692307693,Central,0.0,0.02564102564102564,0.23076923076923078,0.28205128205128205,0.23076923076923078,0.1794871794871795,0.02564102564102564,0.0,0.0,0.02564102564102564,209,4.421052631578948,0.009569377990430622,0.03349282296650718,0.1722488038277512,0.3062200956937799,0.27751196172248804,0.1674641148325359,0.023923444976076555,0.009569377990430622,0.0,0.0,4,0.8205656582874086,High Confidence,Use Model Recommendation
862688c27ffffff,38.59757563751157,-104.981657625557,34,5,23.065117647058827,61.86358823529412,0.08823529411764706,Central,0.0,0.0,0.029411764705882353,0.058823529411764705,0.3235294117647059,0.29411764705882354,0.20588235294117646,0.08823529411764706,0.0,0.0,145,6.0,0.006896551724137931,0.0,0.020689655172413793,0.14482758620689656,0.2482758620689655,0.3724137931034483,0.15172413793103448,0.034482758620689655,0.013793103448275862,0.006896551724137931,5,0.7682806476856507,High Confidence,Use Model Recommendation
862688c77ffffff,38.49987447026443,-104.88838658662617,28,7,29.15425,53.88742857142858,0.0,Central,0.0,0.0,0.0,0.07142857142857142,0.17857142857142858,0.32142857142857145,0.39285714285714285,0.03571428571428571,0.0,0.0,113,5.893805309734513,0.0,0.0,0.017699115044247787,0.061946902654867256,0.22123893805309736,0.34513274336283184,0.21238938053097345,0.12389380530973451,0.017699115044247787,0.0,7,0.8027765260142887,High Confidence,Use Model Recommendation
862688d07ffffff,38.70089851604484,-104.99652610906386,30,5,19.187266666666666,71.76123333333335,0.03333333333333333,Central,0.0,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.36666666666666664,0.16666666666666666,0.0,0.0,0.03333333333333333,0.0,208,5.673076923076923,0.004807692307692308,0.009615384615384616,0.08653846153846154,0.23557692307692307,0.27403846153846156,0.2932692307692308,0.0673076923076923,0.019230769230769232,0.004807692307692308,0.004807692307692308,5,0.9307329197759763,High Confidence,Use Model Recommendation
862688d0fffffff,38.652112005887226,-104.94981317920477,41,6,19.907317073170734,68.51631707317073,0.07317073170731707,Central,0.0,0.0,0.04878048780487805,0.24390243902439024,0.2682926829268293,0.3170731707317073,0.12195121951219512,0.0,0.0,0.0,182,5.0989010989010985,0.005494505494505495,0.01098901098901099,0.08241758241758242,0.2032967032967033,0.3076923076923077,0.2802197802197802,0.07142857142857142,0.02197802197802198,0.01098901098901099,0.005494505494505495,6,0.7955714251709651,High Confidence,Use Model Recommendation
862688d17ffffff,38.69513241810113,-105.07511549682904,32,6,22.32965625,63.732625,0.0,Central,0.0,0.0,0.0625,0.1875,0.15625,0.46875,0.09375,0.03125,0.0,0.0,174,5.724137931034483,0.005747126436781609,0.011494252873563218,0.05747126436781609,0.1839080459770115,0.27586206896551724,0.3103448275862069,0.09195402298850575,0.034482758620689655,0.022988505747126436,0.005747126436781609,6,0.8810970431710587,High Confidence,Use Model Recommendation
862688d1fffffff,38.646372145403205,-105.02836320311799,28,6,23.760035714285713,62.544642857142854,0.14285714285714285,Central,0.03571428571428571,0.0,0.0,0.10714285714285714,0.25,0.42857142857142855,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.03571428571428571,184,5.6521739130434785,0.0,0.010869565217391304,0.05434782608695652,0.15760869565217392,0.2717391304347826,0.33152173913043476,0.11956521739130435,0.03804347826086957,0.016304347826086956,0.0,6,0.8756965085977516,High Confidence,Use Model Recommendation
862688d27ffffff,38.75538753802378,-104.96465723499863,34,5,15.86770588235294,80.11564705882351,0.08823529411764706,Central,0.0,0.058823529411764705,0.058823529411764705,0.3235294117647059,0.35294117647058826,0.11764705882352941,0.029411764705882353,0.058823529411764705,0.0,0.0,246,4.5772357723577235,0.016260162601626018,0.044715447154471545,0.17479674796747968,0.33739837398373984,0.2804878048780488,0.11788617886178862,0.02032520325203252,0.0040650406504065045,0.0040650406504065045,0.0,4,0.5000100958215913,Medium Confidence,Review Manually
862688d2fffffff,38.70661107266699,-104.91793699031668,34,5,16.613588235294117,76.49161764705882,0.14705882352941177,Central,0.0,0.0,0.20588235294117646,0.2647058823529412,0.35294117647058826,0.17647058823529413,0.0,0.0,0.0,0.0,246,4.59349593495935,0.012195121951219513,0.044715447154471545,0.15040650406504066,0.3089430894308943,0.2682926829268293,0.17073170731707318,0.032520325203252036,0.008130081300813009,0.0040650406504065045,0.0,5,0.8864972274732813,High Confidence,Use Model Recommendation
862688d37ffffff,38.74964873338202,-105.04328582814944,39,6,19.33866666666666,73.16346153846153,0.05128205128205128,Central,0.0,0.0,0.1282051282051282,0.2564102564102564,0.2564102564102564,0.28205128205128205,0.07692307692307693,0.0,0.0,0.0,201,5.099502487562189,0.004975124378109453,0.01990049751243781,0.06965174129353234,0.2935323383084577,0.3283582089552239,0.208955223880597,0.03980099502487562,0.029850746268656716,0.004975124378109453,0.0,6,0.5994766749096486,Medium Confidence,Review Manually
862688d47ffffff,38.608949644189074,-104.82463705435613,27,5,21.253407407407412,67.04874074074074,0.07407407407407407,Central,0.0,0.0,0.07407407407407407,0.14814814814814814,0.37037037037037035,0.25925925925925924,0.14814814814814814,0.0,0.0,0.0,193,5.051813471502591,0.0,0.0051813471502590676,0.046632124352331605,0.20207253886010362,0.34196891191709844,0.2694300518134715,0.10362694300518134,0.02072538860103627,0.0051813471502590676,0.0051813471502590676,5,0.9919461674402346,High Confidence,Use Model Recommendation
862688d5fffffff,38.55443066062215,-104.85652765419185,28,5,26.02528571428571,59.74617857142858,0.10714285714285714,Central,0.0,0.0,0.07142857142857142,0.17857142857142858,0.2857142857142857,0.21428571428571427,0.17857142857142858,0.07142857142857142,0.0,0.0,132,6.007575757575758,0.0,0.0,0.022727272727272728,0.08333333333333333,0.26515151515151514,0.3560606060606061,0.2196969696969697,0.03787878787878788,0.007575757575757576,0.007575757575757576,5,0.40945738135519183,Low Confidence,Fallback Default
862688d67ffffff,38.66343130771424,-104.79271475966881,48,5,18.504458333333336,71.93308333333333,0.020833333333333332,Central,0.0,0.0,0.041666666666666664,0.2708333333333333,0.4166666666666667,0.20833333333333334,0.0625,0.0,0.0,0.0,214,4.434579439252336,0.0,0.018691588785046728,0.14018691588785046,0.2616822429906542,0.308411214953271,0.22429906542056074,0.04205607476635514,0.0,0.004672897196261682,0.0,5,0.9146819139037176,High Confidence,Use Model Recommendation
862688d6fffffff,38.61455654106008,-104.74612799227532,41,5,22.00239024390244,65.19621951219513,0.07317073170731707,Central,0.0,0.0,0.04878048780487805,0.14634146341463414,0.4634146341463415,0.2682926829268293,0.04878048780487805,0.0,0.024390243902439025,0.0,178,5.438202247191011,0.0,0.0056179775280898875,0.07303370786516854,0.17415730337078653,0.2752808988764045,0.3202247191011236,0.12359550561797752,0.02247191011235955,0.0,0.0056179775280898875,5,0.9697746389354255,High Confidence,Use Model Recommendation
862688d77ffffff,38.65779839523489,-104.87126359963484,33,4,18.400969696969693,73.16406060606062,0.12121212121212122,Central,0.0,0.030303030303030304,0.06060606060606061,0.3333333333333333,0.30303030303030304,0.24242424242424243,0.030303030303030304,0.0,0.0,0.0,221,5.072398190045249,0.0,0.004524886877828055,0.11764705882352941,0.25339366515837103,0.3031674208144796,0.25339366515837103,0.06787330316742081,0.0,0.0,0.0,4,0.4974803224197561,Low Confidence,Fallback Default
862688d87ffffff,38.63473203731673,-105.18546340288864,26,6,31.63592307692307,54.57076923076923,0.11538461538461539,Central,0.0,0.0,0.038461538461538464,0.0,0.19230769230769232,0.5384615384615384,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.0,115,6.173913043478261,0.0,0.008695652173913044,0.017391304347826087,0.043478260869565216,0.1826086956521739,0.34782608695652173,0.24347826086956523,0.12173913043478261,0.02608695652173913,0.008695652173913044,6,0.8978941500538165,High Confidence,Use Model Recommendation
862688dafffffff,38.64057882018733,-105.10691337610396,31,6,25.94154838709678,61.89554838709678,0.1935483870967742,Central,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.22580645161290322,0.41935483870967744,0.12903225806451613,0.06451612903225806,0.06451612903225806,0.0,143,6.034965034965035,0.006993006993006993,0.0,0.02097902097902098,0.0979020979020979,0.20279720279720279,0.4195804195804196,0.17482517482517482,0.055944055944055944,0.013986013986013986,0.006993006993006993,6,0.8128300952426405,High Confidence,Use Model Recommendation
86268c007ffffff,39.30360689642815,-104.56519599359747,25,7,41.60704,39.22772,0.04,Central,0.0,0.0,0.04,0.0,0.2,0.16,0.56,0.04,0.0,0.0,130,5.630769230769231,0.007692307692307693,0.0,0.007692307692307693,0.03076923076923077,0.23076923076923078,0.3769230769230769,0.24615384615384617,0.07692307692307693,0.015384615384615385,0.007692307692307693,7,0.8747423320235699,High Confidence,Use Model Recommendation
86268c017ffffff,39.298198982558944,-104.64421447631611,29,5,39.13731034482759,42.720000000000006,0.034482758620689655,Central,0.0,0.0,0.034482758620689655,0.06896551724137931,0.3103448275862069,0.27586206896551724,0.2413793103448276,0.06896551724137931,0.0,0.0,174,5.85632183908046,0.005747126436781609,0.0,0.011494252873563218,0.028735632183908046,0.22988505747126436,0.3563218390804598,0.3045977011494253,0.05747126436781609,0.005747126436781609,0.0,5,0.6748483321212655,Medium Confidence,Review Manually
86268c01fffffff,39.24952551183225,-104.59742317477976,25,5,37.8726,44.90804,0.04,Central,0.0,0.0,0.0,0.0,0.36,0.28,0.28,0.08,0.0,0.0,133,5.7894736842105265,0.0,0.0,0.015037593984962405,0.03759398496240601,0.2556390977443609,0.3157894736842105,0.3007518796992481,0.07518796992481203,0.0,0.0,5,0.5021607004638602,Medium Confidence,Review Manually
86268c037ffffff,39.3522698172462,-104.61199418863731,32,6,39.8225,40.493375,0.09375,Central,0.03125,0.0,0.0,0.03125,0.09375,0.5625,0.21875,0.03125,0.03125,0.0,165,5.8969696969696965,0.0,0.006060606060606061,0.01818181818181818,0.08484848484848485,0.24242424242424243,0.296969696969697,0.28484848484848485,0.048484848484848485,0.012121212121212121,0.006060606060606061,6,0.9090534780523291,High Confidence,Use Model Recommendation
86268c087ffffff,39.23859935543912,-104.75538367122245,37,6,33.64897297297297,47.899297297297295,0.0,Central,0.0,0.0,0.0,0.08108108108108109,0.32432432432432434,0.3783783783783784,0.16216216216216217,0.05405405405405406,0.0,0.0,196,5.6938775510204085,0.00510204081632653,0.0,0.00510204081632653,0.04081632653061224,0.30612244897959184,0.3673469387755102,0.20408163265306123,0.05102040816326531,0.015306122448979591,0.00510204081632653,6,0.9118950005773135,High Confidence,Use Model Recommendation
86268c08fffffff,39.18994172129619,-104.70855882385756,35,5,31.797999999999995,49.88734285714285,0.02857142857142857,Central,0.0,0.0,0.0,0.02857142857142857,0.37142857142857144,0.2857142857142857,0.22857142857142856,0.05714285714285714,0.02857142857142857,0.0,177,5.3559322033898304,0.0,0.005649717514124294,0.011299435028248588,0.096045197740113,0.3446327683615819,0.3220338983050847,0.14124293785310735,0.06779661016949153,0.005649717514124294,0.005649717514124294,5,0.8329510177966349,High Confidence,Use Model Recommendation
86268c097ffffff,39.23305483862187,-104.83436585176811,38,6,35.5638947368421,49.19942105263158,0.07894736842105263,Central,0.02631578947368421,0.0,0.0,0.02631578947368421,0.23684210526315788,0.4473684210526316,0.18421052631578946,0.05263157894736842,0.02631578947368421,0.0,206,6.019417475728155,0.0,0.014563106796116505,0.014563106796116505,0.0825242718446602,0.2766990291262136,0.36893203883495146,0.1796116504854369,0.04854368932038835,0.009708737864077669,0.0048543689320388345,6,0.9506985287365738,High Confidence,Use Model Recommendation
86268c09fffffff,39.18442361692057,-104.78750070264047,26,6,31.456423076923077,52.329653846153846,0.07692307692307693,Central,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.34615384615384615,0.11538461538461539,0.038461538461538464,0.0,0.038461538461538464,222,5.657657657657658,0.0045045045045045045,0.0045045045045045045,0.018018018018018018,0.0945945945945946,0.30180180180180183,0.3738738738738739,0.15315315315315314,0.036036036036036036,0.013513513513513514,0.0,6,0.9058287645126671,High Confidence,Use Model Recommendation
